画像ID,正解,Top1予測,Top2予測,Top3予測
1,air hockey,air hockey,tug of war,gaga
2,air hockey,sumo wrestling,air hockey,bobsled
3,air hockey,snow boarding,hockey,lacrosse
4,air hockey,air hockey,rings,basketball
5,air hockey,log rolling,air hockey,axe throwing
6,ampute football,bobsled,sky surfing,hammer throw
7,ampute football,field hockey,ampute football,football
8,ampute football,ampute football,rollerblade racing,bull riding
9,ampute football,lacrosse,wheelchair racing,field hockey
10,ampute football,field hockey,lacrosse,football
11,archery,bmx,wheelchair racing,nascar racing
12,archery,ski jumping,log rolling,trapeze
13,archery,archery,canoe slamon,bungee jumping
14,archery,high jump,parallel bar,disc golf
15,archery,basketball,javelin,rings
16,arm wrestling,sumo wrestling,basketball,steer wrestling
17,arm wrestling,sumo wrestling,boxing,olympic wrestling
18,arm wrestling,rock climbing,ice climbing,arm wrestling
19,arm wrestling,air hockey,arm wrestling,gaga
20,arm wrestling,arm wrestling,track bicycle,shuffleboard
21,axe throwing,rock climbing,archery,ski jumping
22,axe throwing,axe throwing,bowling,rock climbing
23,axe throwing,axe throwing,bowling,steer wrestling
24,axe throwing,axe throwing,wheelchair basketball,rock climbing
25,axe throwing,tug of war,wheelchair racing,axe throwing
26,balance beam,bowling,baton twirling,wheelchair racing
27,balance beam,balance beam,bowling,parallel bar
28,balance beam,balance beam,uneven bars,parallel bar
29,balance beam,harness racing,wheelchair racing,parallel bar
30,balance beam,balance beam,uneven bars,parallel bar
31,barell racing,bmx,barell racing,rollerblade racing
32,barell racing,barell racing,sumo wrestling,basketball
33,barell racing,barell racing,steer wrestling,horse racing
34,barell racing,bull riding,barell racing,rock climbing
35,barell racing,barell racing,wheelchair racing,rowing
36,baseball,baseball,basketball,football
37,baseball,archery,cricket,jai alai
38,baseball,football,javelin,lacrosse
39,baseball,sidecar racing,canoe slamon,nascar racing
40,baseball,uneven bars,balance beam,rings
41,basketball,baseball,basketball,football
42,basketball,basketball,cheerleading,wheelchair basketball
43,basketball,basketball,rings,volleyball
44,basketball,ampute football,track bicycle,lacrosse
45,basketball,basketball,rings,cheerleading
46,baton twirling,trapeze,baton twirling,bungee jumping
47,baton twirling,shuffleboard,baton twirling,basketball
48,baton twirling,fencing,ice yachting,hammer throw
49,baton twirling,jai alai,hammer throw,bungee jumping
50,baton twirling,baseball,hammer throw,gaga
51,bike polo,bike polo,baseball,hockey
52,bike polo,motorcycle racing,bike polo,track bicycle
53,bike polo,wheelchair racing,bike polo,nascar racing
54,bike polo,bmx,rollerblade racing,bull riding
55,bike polo,chuckwagon racing,bmx,jousting
56,billiards,billiards,parallel bar,swimming
57,billiards,billiards,rugby,horse racing
58,billiards,billiards,cheerleading,tennis
59,billiards,billiards,table tennis,rollerblade racing
60,billiards,billiards,field hockey,archery
61,bmx,frisbee,polo,surfing
62,bmx,trapeze,pole climbing,sky surfing
63,bmx,bmx,rollerblade racing,bike polo
64,bmx,rock climbing,wheelchair basketball,wheelchair racing
65,bmx,fencing,skydiving,curling
66,bobsled,motorcycle racing,wheelchair racing,nascar racing
67,bobsled,nascar racing,bobsled,luge
68,bobsled,nascar racing,snowmobile racing,canoe slamon
69,bobsled,sidecar racing,snowmobile racing,nascar racing
70,bobsled,snowmobile racing,formula 1 racing,canoe slamon
71,bowling,gaga,baton twirling,volleyball
72,bowling,bowling,gaga,track bicycle
73,bowling,sumo wrestling,basketball,fencing
74,bowling,roller derby,rollerblade racing,baseball
75,bowling,bowling,basketball,fencing
76,boxing,boxing,pole dancing,olympic wrestling
77,boxing,boxing,sumo wrestling,wheelchair racing
78,boxing,boxing,bobsled,snow boarding
79,boxing,nascar racing,cheerleading,high jump
80,boxing,wheelchair basketball,sumo wrestling,boxing
81,bull riding,bull riding,rollerblade racing,lacrosse
82,bull riding,bull riding,chuckwagon racing,basketball
83,bull riding,tug of war,archery,bmx
84,bull riding,bull riding,football,formula 1 racing
85,bull riding,bull riding,steer wrestling,basketball
86,bungee jumping,tug of war,bungee jumping,disc golf
87,bungee jumping,canoe slamon,sailboat racing,bungee jumping
88,bungee jumping,bungee jumping,tug of war,football
89,bungee jumping,speed skating,snow boarding,bungee jumping
90,bungee jumping,disc golf,gaga,frisbee
91,canoe slamon,giant slalom,ice climbing,rowing
92,canoe slamon,canoe slamon,wheelchair racing,rowing
93,canoe slamon,canoe slamon,hockey,football
94,canoe slamon,rowing,wheelchair racing,canoe slamon
95,canoe slamon,canoe slamon,snowmobile racing,bike polo
96,cheerleading,cricket,mushing,rollerblade racing
97,cheerleading,baseball,bull riding,jousting
98,cheerleading,track bicycle,cheerleading,jousting
99,cheerleading,basketball,football,tug of war
100,cheerleading,bmx,track bicycle,polo
101,chuckwagon racing,bmx,harness racing,bike polo
102,chuckwagon racing,rock climbing,chuckwagon racing,motorcycle racing
103,chuckwagon racing,chuckwagon racing,motorcycle racing,bmx
104,chuckwagon racing,chuckwagon racing,bull riding,axe throwing
105,chuckwagon racing,bull riding,chuckwagon racing,basketball
106,cricket,croquet,cricket,lacrosse
107,cricket,lacrosse,football,baseball
108,cricket,polo,bmx,cricket
109,cricket,cricket,golf,frisbee
110,cricket,cricket,lacrosse,field hockey
111,croquet,croquet,golf,frisbee
112,croquet,cricket,disc golf,croquet
113,croquet,tug of war,golf,frisbee
114,croquet,croquet,golf,frisbee
115,croquet,croquet,football,lacrosse
116,curling,speed skating,curling,figure skating pairs
117,curling,roller derby,curling,fencing
118,curling,curling,hockey,figure skating pairs
119,curling,curling,snow boarding,giant slalom
120,curling,curling,basketball,pommel horse
121,disc golf,high jump,parallel bar,archery
122,disc golf,croquet,disc golf,frisbee
123,disc golf,frisbee,disc golf,golf
124,disc golf,bull riding,bmx,horse jumping
125,disc golf,disc golf,fly fishing,frisbee
126,fencing,uneven bars,shot put,boxing
127,fencing,basketball,fencing,uneven bars
128,fencing,fencing,judo,log rolling
129,fencing,hockey,archery,fencing
130,fencing,hockey,tennis,football
131,field hockey,field hockey,rollerblade racing,lacrosse
132,field hockey,motorcycle racing,ultimate,roller derby
133,field hockey,billiards,field hockey,table tennis
134,field hockey,field hockey,archery,tennis
135,field hockey,field hockey,lacrosse,ampute football
136,figure skating men,figure skating men,figure skating pairs,speed skating
137,figure skating men,figure skating men,figure skating pairs,snow boarding
138,figure skating men,figure skating pairs,speed skating,figure skating men
139,figure skating men,figure skating men,snow boarding,speed skating
140,figure skating men,figure skating men,figure skating pairs,speed skating
141,figure skating pairs,figure skating pairs,speed skating,figure skating women
142,figure skating pairs,figure skating pairs,speed skating,trapeze
143,figure skating pairs,trapeze,figure skating pairs,canoe slamon
144,figure skating pairs,hockey,roller derby,gaga
